id,Listening_Time_minutes
751738,31.857014
751739,40.59386
751740,72.26141
751741,16.274708
751742,20.87395
751743,19.625843
751744,54.35245
751745,15.719952
751746,68.14651
751747,77.7569
751748,44.319687
751749,68.13292
751750,2.5403404
751751,69.193756
751752,68.76408
751753,41.589706
751754,57.17021
751755,39.280975
751756,36.112946
751757,77.12689
751758,44.2379
751759,38.226242
751760,59.897007
751761,14.936924
751762,44.444275
751763,59.122707
751764,56.518536
751765,10.363369
751766,6.8235626
751767,49.85169
751768,8.508293
751769,76.44957
751770,81.05859
751771,43.02062
751772,23.403576
751773,64.540115
751774,15.939056
751775,34.529797
751776,39.33258
751777,77.0016
751778,50.015877
751779,66.59979
751780,6.7592125
751781,56.67461
751782,4.415043
751783,78.57764
751784,2.9102478
751785,38.00619
751786,56.058746
751787,33.774143
751788,56.354485
751789,71.5868
751790,40.841217
751791,22.158197
751792,66.55346
751793,71.23012
751794,9.89521
751795,59.181618
751796,68.17973
751797,31.431177
751798,55.312046
751799,44.34612
751800,31.671234
751801,19.715805
751802,43.07389
751803,45.795246
751804,51.403515
751805,65.36121
751806,12.864677
751807,16.125343
751808,46.9411
751809,16.227858
751810,47.72774
751811,45.292725
751812,25.837
751813,45.836796
751814,60.711636
751815,24.229128
751816,68.68295
751817,80.94496
751818,25.560196
751819,48.103943
751820,14.376825
751821,31.530544
751822,25.987238
751823,34.536247
751824,17.147934
751825,21.361359
751826,86.491745
751827,15.9783
751828,20.16564
751829,15.133957
751830,72.710785
751831,39.100132
751832,29.341454
751833,22.90628
751834,6.771084
751835,16.607752
751836,51.09329
751837,51.378365
751838,19.685564
751839,44.880077
751840,15.997593
751841,33.019627
751842,71.767685
751843,59.942932
751844,56.57199
751845,23.363913
751846,21.62343
751847,55.109062
751848,67.772415
751849,15.932083
751850,69.738594
751851,32.171158
751852,70.397156
751853,26.85427
751854,38.606457
751855,73.49916
751856,43.155834
751857,29.332224
751858,21.810345
751859,39.01572
751860,43.82504
751861,37.523224
751862,58.488983
751863,38.081203
751864,47.700127
751865,47.51961
751866,1.0064964
751867,33.37331
751868,50.66011
751869,20.007793
751870,40.418587
751871,71.54465
751872,16.723303
751873,25.9522
751874,21.859966
751875,39.51232
751876,15.962942
751877,20.799288
751878,70.713
751879,38.10873
751880,24.493206
751881,74.92119
751882,22.600397
751883,3.7870865
751884,12.892315
751885,70.648575
751886,45.713165
751887,44.33243
751888,47.1306
751889,23.041647
751890,21.974913
751891,65.65317
751892,51.034527
751893,89.61701
751894,50.176888
751895,6.598633
751896,40.501038
751897,39.27442
751898,17.855974
751899,93.15918
751900,26.299788
751901,47.537575
751902,18.580898
751903,70.041466
751904,67.26494
751905,20.30195
751906,15.934441
751907,30.937237
751908,18.531775
751909,45.159542
751910,10.275284
751911,83.30554
751912,51.34274
751913,7.529171
751914,111.045654
751915,5.1497498
751916,19.425835
751917,42.3251
751918,67.80048
751919,68.08525
751920,18.327642
751921,39.448486
751922,51.642155
751923,106.57416
751924,77.39671
751925,31.90461
751926,12.457726
751927,79.731
751928,39.518044
751929,61.66279
751930,19.66061
751931,40.56111
751932,7.5756454
751933,44.08832
751934,23.390303
751935,48.919205
751936,25.321922
751937,15.218988
751938,9.582977
751939,23.377031
751940,43.61249
751941,63.330612
751942,20.494375
751943,58.476
751944,67.017136
751945,24.568005
751946,52.36908
751947,10.042576
751948,41.614662
751949,49.030117
751950,61.24954
751951,41.910145
751952,21.051321
751953,21.09966
751954,16.141146
751955,49.691936
751956,60.28564
751957,20.706509
751958,76.39958
751959,13.950449
751960,87.53134
751961,30.244633
751962,29.062214
751963,45.490593
751964,47.828625
751965,91.59729
751966,88.53097
751967,30.09644
751968,61.823067
751969,74.48483
751970,18.584808
751971,49.978107
751972,44.951214
751973,9.781673
751974,69.45556
751975,47.83722
751976,63.24819
751977,60.392727
751978,64.097305
751979,53.97139
751980,12.704155
751981,8.148613
751982,42.219376
751983,49.234776
751984,5.889717
751985,9.046204
751986,75.36604
751987,46.509693
751988,15.958927
751989,12.230198
751990,52.233192
751991,76.00173
751992,53.94352
751993,45.580616
751994,65.398415
751995,40.527973
751996,46.190166
751997,47.890903
751998,4.2791405
751999,40.654068
752000,61.918728
752001,46.11789
752002,19.791939
752003,55.76921
752004,5.935795
752005,13.45627
752006,41.054577
752007,51.96514
752008,20.215906
752009,78.862015
752010,42.23545
752011,73.36078
752012,36.35846
752013,70.06283
752014,40.21924
752015,12.380772
752016,66.01877
752017,70.714615
752018,12.425541
752019,87.19704
752020,42.78282
752021,26.504148
752022,22.083838
752023,39.252625
752024,19.858244
752025,1.7191353
752026,2.6752892
752027,24.793055
752028,1.4866714
752029,41.12166
752030,33.983135
752031,19.753357
752032,6.4787827
752033,55.520714
752034,20.236078
752035,49.375767
752036,80.9672
752037,18.866648
752038,22.97587
752039,68.624405
752040,2.3056297
752041,38.300694
752042,68.627754
752043,46.360096
752044,37.34198
752045,20.218723
752046,35.26335
752047,49.40867
752048,44.51425
752049,90.3262
752050,53.965275
752051,80.58079
752052,80.38609
752053,46.643036
752054,43.455982
752055,79.29158
752056,32.105682
752057,70.70538
752058,54.081135
752059,52.640373
752060,73.97141
752061,21.616402
752062,44.28533
752063,38.772522
752064,65.29671
752065,38.64096
752066,72.87413
752067,25.007854
752068,33.286987
752069,48.26052
752070,68.12027
752071,34.92756
752072,29.523449
752073,69.13812
752074,33.062172
752075,71.02446
752076,15.734737
752077,44.017323
752078,3.7122498
752079,82.085396
752080,74.90587
752081,15.274801
752082,31.474037
752083,83.26393
752084,5.1823235
752085,46.602417
752086,48.567673
752087,12.93742
752088,54.769173
752089,46.18198
752090,35.08184
752091,100.32237
752092,82.71504
752093,7.3267403
752094,35.41833
752095,37.13774
752096,17.409569
752097,38.09081
752098,19.207367
752099,71.85827
752100,35.206673
752101,30.67722
752102,29.683685
752103,90.80914
752104,28.525793
752105,14.551294
752106,28.852797
752107,80.36751
752108,1.7496147
752109,61.344074
752110,59.01419
752111,24.40905
752112,80.90602
752113,20.311947
752114,36.65192
752115,21.647507
752116,9.452942
752117,103.38965
752118,8.5227165
752119,19.388542
752120,57.77781
752121,67.56277
752122,84.31453
752123,45.15203
752124,16.064302
752125,36.333344
752126,80.45722
752127,4.5889244
752128,40.47768
752129,30.48576
752130,28.76281
752131,49.432995
752132,69.391914
752133,81.87601
752134,0.07632065
752135,63.183426
752136,30.513475
752137,66.230515
752138,39.2289
752139,47.90915
752140,78.62369
752141,52.21473
752142,61.38418
752143,63.501465
752144,43.85631
752145,16.118908
752146,82.78828
752147,53.535122
752148,46.14983
752149,19.329084
752150,14.578789
752151,55.69307
752152,35.516586
752153,22.957172
752154,30.631222
752155,45.28479
752156,79.22861
752157,61.586487
752158,15.035208
752159,78.28999
752160,62.60483
752161,48.91046
752162,16.681759
752163,71.00294
752164,80.40971
752165,8.960819
752166,12.955288
752167,15.645849
752168,77.40086
752169,45.144394
752170,65.909996
752171,73.50388
752172,48.269062
752173,55.275158
752174,63.315773
752175,26.97496
752176,67.816795
752177,26.135164
752178,27.013884
752179,83.30792
752180,19.960634
752181,42.850533
752182,72.35567
752183,83.66592
752184,94.82898
752185,9.92519
752186,55.779575
752187,57.389874
752188,52.682034
752189,9.563972
752190,73.358475
752191,57.46549
752192,51.672882
752193,7.0658417
752194,52.99334
752195,20.184183
752196,76.186455
752197,79.28392
752198,17.649384
752199,5.3710976
752200,56.46376
752201,73.031975
752202,12.108139
752203,33.993797
752204,69.816574
752205,18.247728
752206,75.19997
752207,53.334637
752208,32.74611
752209,68.73453
752210,35.341843
752211,91.888054
752212,80.69891
752213,77.13362
752214,6.3129044
752215,69.10471
752216,19.587475
752217,80.11451
752218,75.79675
752219,76.29067
752220,62.95293
752221,72.18166
752222,25.61503
752223,6.2177734
752224,85.2378
752225,57.724197
752226,7.9600334
752227,29.915596
752228,68.9043
752229,17.852253
752230,63.891083
752231,73.39984
752232,28.901472
752233,69.222786
752234,21.113482
752235,9.31057
752236,41.914986
752237,83.78099
752238,40.74071
752239,63.10675
752240,56.84381
752241,5.0941963
752242,26.764725
752243,33.38342
752244,87.67988
752245,88.782455
752246,81.87046
752247,75.03368
752248,84.521576
752249,6.5012627
752250,34.503273
752251,28.707748
752252,76.5535
752253,20.806751
752254,18.85356
752255,47.141376
752256,85.155136
752257,38.06504
752258,87.55011
752259,33.389397
752260,62.505653
752261,34.36489
752262,61.085484
752263,56.124477
752264,86.21661
752265,79.22002
752266,64.52286
752267,83.463745
752268,53.177444
752269,15.098177
752270,5.55497
752271,53.88091
752272,19.654661
752273,40.86277
752274,40.832706
752275,36.25345
752276,19.541998
752277,21.002563
752278,40.460648
752279,56.163326
752280,81.02547
752281,35.40586
752282,46.997047
752283,42.690216
752284,63.395844
752285,86.93618
752286,50.99582
752287,2.7478905
752288,14.291985
752289,4.400593
752290,63.55768
752291,8.986374
752292,19.76509
752293,8.590591
752294,53.777428
752295,24.281746
752296,56.827023
752297,94.57658
752298,53.49485
752299,61.80889
752300,0.2923622
752301,47.711964
752302,88.36566
752303,51.310005
752304,36.197803
752305,74.89827
752306,54.498764
752307,7.143257
752308,48.318542
752309,82.76011
752310,58.23561
752311,78.45024
752312,58.085846
752313,92.97083
752314,6.453018
752315,12.513538
752316,40.0801
752317,31.815443
752318,51.820557
752319,45.10728
752320,82.10296
752321,41.547222
752322,30.774109
752323,35.944466
752324,32.403183
752325,66.25502
752326,30.946533
752327,59.71565
752328,20.854313
752329,99.59692
752330,76.24655
752331,15.688353
752332,22.660568
752333,45.693386
752334,74.35078
752335,10.907837
752336,72.351944
752337,36.919147
752338,74.980675
752339,56.52522
752340,19.564016
752341,55.288208
752342,8.013355
752343,79.78288
752344,42.925926
752345,81.20653
752346,42.733574
752347,5.449997
752348,47.742817
752349,30.274624
752350,26.723421
752351,20.531282
752352,36.75154
752353,72.80415
752354,34.367977
752355,24.768827
752356,34.023323
752357,73.895874
752358,70.72674
752359,9.78867
752360,47.94214
752361,12.225361
752362,72.57639
752363,19.649364
752364,34.269325
752365,74.90475
752366,44.885967
752367,8.275692
752368,31.59991
752369,93.01848
752370,85.19447
752371,21.41402
752372,84.491196
752373,39.669025
752374,33.922123
752375,43.799328
752376,53.079544
752377,23.85482
752378,35.75935
752379,22.910172
752380,40.503387
752381,11.665371
752382,79.792404
752383,48.87776
752384,41.992138
752385,1.3927498
752386,73.874146
752387,110.749695
752388,32.706177
752389,73.04512
752390,68.93447
752391,16.199999
752392,91.87901
752393,36.621597
752394,16.016544
752395,63.51318
752396,9.454842
752397,19.01572
752398,14.672245
752399,34.592075
752400,48.30562
752401,54.81617
752402,86.32067
752403,69.33314
752404,34.688213
752405,7.754776
752406,54.033432
752407,55.275833
752408,32.463997
752409,68.68973
752410,15.713875
752411,14.949181
752412,72.92508
752413,24.751957
752414,45.68669
752415,18.20403
752416,16.261265
752417,23.665003
752418,53.176144
752419,83.21773
752420,67.4503
752421,46.59356
752422,69.409225
752423,95.76367
752424,32.43109
752425,83.47322
752426,57.33045
752427,22.777075
752428,46.210663
752429,46.510315
752430,27.39347
752431,55.799885
752432,16.647718
752433,78.23949
752434,42.305866
752435,23.112879
752436,44.292393
752437,74.86339
752438,57.321472
752439,-0.07221985
752440,24.677109
752441,47.541885
752442,22.34812
752443,50.727722
752444,62.06955
752445,35.240646
752446,10.865612
752447,12.981602
752448,16.581532
752449,18.852835
752450,45.099583
752451,26.252745
752452,55.931915
752453,28.215593
752454,23.227844
752455,40.002926
752456,42.488018
752457,64.4514
752458,96.816376
752459,40.94486
752460,39.365
752461,44.31622
752462,10.2511215
752463,51.47489
752464,57.907417
752465,32.263885
752466,6.769512
752467,66.23618
752468,99.42073
752469,9.382427
752470,29.725231
752471,21.461246
752472,15.367907
752473,20.43651
752474,34.958134
752475,39.146366
752476,40.6501
752477,83.57028
752478,15.6817875
752479,26.460701
752480,43.364735
752481,77.19209
752482,19.513351
752483,21.030874
752484,75.01866
752485,40.453896
752486,11.661743
752487,88.28457
752488,64.68506
752489,10.354637
752490,33.318493
752491,64.788086
752492,36.97719
752493,10.083813
752494,39.526756
752495,23.947733
752496,7.908375
752497,25.771835
752498,72.172554
752499,36.930756
752500,65.69159
752501,49.064163
752502,49.546543
752503,78.96962
752504,7.785099
752505,61.411205
752506,31.48483
752507,5.481537
752508,25.28401
752509,39.435177
752510,87.18179
752511,11.014507
752512,42.643867
752513,14.170475
752514,9.419994
752515,26.319782
752516,46.996353
752517,86.84779
752518,36.613297
752519,13.750059
752520,5.3508453
752521,8.465546
752522,51.763714
752523,42.140495
752524,62.214508
752525,44.604973
752526,7.7469444
752527,50.402916
752528,69.9621
752529,90.31599
752530,70.145256
752531,17.557537
752532,19.46518
752533,49.282715
752534,50.059025
752535,67.36916
752536,4.910343
752537,26.17068
752538,9.477924
752539,50.411194
752540,42.113346
752541,18.746967
752542,53.764874
752543,41.32313
752544,83.43579
752545,29.4382
752546,43.45192
752547,6.1612854
752548,37.091
752549,21.644066
752550,37.81252
752551,82.12308
752552,36.5026
752553,54.53125
752554,16.121971
752555,21.814468
752556,67.28858
752557,14.750378
752558,58.447514
752559,50.01574
752560,37.13736
752561,18.539118
752562,66.5264
752563,9.003822
752564,29.34175
752565,0.46970367
752566,49.89171
752567,32.846867
752568,17.31692
752569,73.883446
752570,30.71006
752571,77.81961
752572,37.1161
752573,24.530487
752574,38.888077
752575,57.074303
752576,45.558353
752577,29.493446
752578,39.864426
752579,37.77492
752580,41.90745
752581,40.32225
752582,52.720016
752583,56.40876
752584,42.305798
752585,40.903744
752586,19.978354
752587,81.48793
752588,62.25493
752589,61.518578
752590,44.84913
752591,88.700775
752592,45.985786
752593,76.702
752594,39.106304
752595,15.808607
752596,79.0724
752597,14.040846
752598,61.840446
752599,20.770975
752600,58.61497
752601,53.42767
752602,38.201405
752603,20.343561
752604,72.73633
752605,27.67085
752606,92.30084
752607,25.742218
752608,40.85276
752609,90.71323
752610,53.042065
752611,19.52613
752612,65.33863
752613,27.280241
752614,11.363842
752615,2.5964928
752616,45.4874
752617,71.87618
752618,42.69047
752619,24.747162
752620,23.955162
752621,69.80221
752622,28.012299
752623,56.783943
752624,25.510963
752625,70.78266
752626,45.164444
752627,57.64177
752628,71.029655
752629,14.198568
752630,29.110847
752631,22.38886
752632,71.82921
752633,62.59748
752634,51.95484
752635,47.39528
752636,21.834883
752637,14.888126
752638,46.946846
752639,71.52754
752640,2.0116806
752641,81.68065
752642,78.85269
752643,57.34592
752644,36.414494
752645,73.0833
752646,65.6848
752647,58.482723
752648,15.063839
752649,18.466002
752650,43.204365
752651,79.60635
752652,41.13743
752653,42.916958
752654,47.865856
752655,26.205082
752656,69.901184
752657,77.28992
752658,41.575993
752659,35.231743
752660,65.781494
752661,47.42936
752662,35.13678
752663,40.62941
752664,48.660038
752665,72.47541
752666,34.441578
752667,33.2123
752668,38.10855
752669,71.84874
752670,17.891895
752671,12.034313
752672,27.50326
752673,53.991554
752674,34.658577
752675,28.175838
752676,18.90281
752677,14.04973
752678,89.00154
752679,16.126204
752680,49.922916
752681,20.327108
752682,26.54928
752683,40.839775
752684,76.94339
752685,6.3372383
752686,91.50865
752687,81.70216
752688,48.651512
752689,3.4653168
752690,37.06658
752691,53.80697
752692,24.871695
752693,73.56351
752694,46.46681
752695,63.2164
752696,51.780464
752697,18.91484
752698,29.815668
752699,63.203407
752700,28.814865
752701,36.682007
752702,1.8766365
752703,43.088417
752704,9.378178
752705,53.187504
752706,21.217525
752707,33.02696
752708,60.252136
752709,56.884373
752710,87.357414
752711,37.134956
752712,47.654716
752713,71.898544
752714,45.881042
752715,43.338657
752716,35.526054
752717,19.123682
752718,66.55055
752719,30.993286
752720,60.328644
752721,92.53812
752722,45.385574
