id,Listening_Time_minutes
751739,39.43944
751740,72.29114
751741,16.067707
751742,20.775894
751743,19.91684
751744,53.772873
751745,16.12262
751746,69.28917
751747,78.90589
751748,46.82987
751749,66.24165
751750,2.2240634
751751,73.66829
751752,65.4326
751753,50.300873
751754,58.489628
751755,40.642475
751756,35.25379
751757,74.96562
751758,44.3045
751759,37.359253
751760,60.552395
751761,14.97451
751762,44.45928
751763,57.10607
751764,57.733906
751765,10.270519
751766,6.512024
751767,47.032593
751768,7.6312866
751769,79.739456
751770,83.17915
751771,44.633045
751772,23.937988
751773,64.17915
751774,14.745929
751775,31.830524
751776,40.22107
751777,77.579956
751778,48.976593
751779,65.24211
751780,5.756424
751781,56.68484
751782,5.6336474
751783,77.695694
751784,-0.029484272
751785,38.5636
751786,53.73846
751787,32.701614
751788,44.555954
751789,72.75325
751790,41.17778
751791,21.930882
751792,64.47969
751793,75.96964
751794,10.817562
751795,52.657085
751796,67.83339
751797,31.796059
751798,55.782936
751799,45.840958
751800,30.632381
751801,19.769566
751802,47.528965
751803,44.888332
751804,53.35139
751805,64.67699
751806,14.734741
751807,14.217865
751808,46.889175
751809,14.677569
751810,47.824005
751811,46.718784
751812,23.939999
751813,47.598087
751814,62.03352
751815,24.306957
751816,70.52637
751817,79.5944
751818,25.546684
751819,43.935013
751820,15.030387
751821,30.831413
751822,25.334427
751823,34.268192
751824,17.899612
751825,19.40701
751826,84.80272
751827,15.96078
751828,20.613293
751829,16.958096
751830,69.481026
751831,39.296993
751832,26.897587
751833,23.066025
751834,7.125591
751835,16.123566
751836,43.735188
751837,54.681232
751838,18.106995
751839,43.910885
751840,15.057793
751841,32.7783
751842,69.531
751843,60.92062
751844,53.35857
751845,22.374191
751846,23.291271
751847,52.694572
751848,75.58371
751849,16.090542
751850,66.004005
751851,31.33642
751852,76.189575
751853,23.948318
751854,37.186844
751855,72.18574
751856,47.372498
751857,28.83707
751858,21.53542
751859,39.05348
751860,45.904743
751861,38.138275
751862,56.048325
751863,42.0242
751864,48.26363
751865,46.402157
751866,1.9341125
751867,33.08714
751868,49.41217
751869,20.927418
751870,41.273754
751871,72.21399
751872,19.251434
751873,24.01183
751874,23.07434
751875,40.33198
751876,15.693713
751877,22.109161
751878,71.8276
751879,38.700886
751880,26.828247
751881,74.5155
751882,23.622185
751883,3.597385
751884,12.037745
751885,70.46051
751886,47.22217
751887,45.49167
751888,49.784916
751889,23.253487
751890,22.942944
751891,69.95736
751892,47.148582
751893,91.45743
751894,48.443054
751895,7.1163177
751896,38.142895
751897,37.438225
751898,18.08783
751899,89.25462
751900,28.723103
751901,45.629627
751902,20.479729
751903,69.627975
751904,67.72202
751905,21.31266
751906,15.084643
751907,31.798412
751908,19.08374
751909,49.24571
751910,13.1113205
751911,80.32721
751912,49.98049
751913,7.3729434
751914,90.59686
751915,6.0513053
751916,18.93948
751917,48.535774
751918,63.106415
751919,64.12596
751920,17.867813
751921,41.721436
751922,49.03885
751923,90.68653
751924,80.119736
751925,30.162155
751926,13.053436
751927,76.51037
751928,40.884792
751929,63.862583
751930,21.18813
751931,41.09152
751932,4.7632446
751933,41.371284
751934,23.762962
751935,45.473907
751936,23.856403
751937,16.131435
751938,7.9007297
751939,22.69223
751940,48.521942
751941,61.81446
751942,20.75774
751943,62.518036
751944,62.566235
751945,23.709621
751946,55.811394
751947,11.759357
751948,44.96318
751949,50.085052
751950,59.782867
751951,47.43616
751952,20.932304
751953,20.019394
751954,17.28545
751955,43.959934
751956,61.585148
751957,21.75914
751958,82.46271
751959,13.021881
751960,86.90519
751961,30.824959
751962,31.917423
751963,48.998905
751964,45.815193
751965,84.74047
751966,87.8071
751967,29.247421
751968,59.808044
751969,52.20618
751970,16.571198
751971,48.904022
751972,43.595886
751973,9.42289
751974,69.00749
751975,47.052303
751976,67.124084
751977,58.983746
751978,62.34085
751979,48.455437
751980,12.1591215
751981,7.619037
751982,42.90245
751983,48.727924
751984,7.017914
751985,9.737858
751986,76.60968
751987,46.653034
751988,15.063457
751989,12.070735
751990,50.517868
751991,73.813736
751992,51.466892
751993,48.444458
751994,65.82684
751995,44.311
751996,44.31048
751997,45.81768
751998,5.120323
751999,41.4549
752000,63.678604
752001,48.7632
752002,19.915577
752003,55.82257
752004,4.875644
752005,13.96553
752006,44.816086
752007,46.9772
752008,19.24786
752009,76.56917
752010,42.54475
752011,69.34825
752012,37.597626
752013,72.02208
752014,41.06847
752015,11.906891
752016,67.89595
752017,71.739845
752018,11.317097
752019,84.70479
752020,41.730457
752021,27.040451
752022,22.693005
752023,45.043625
752024,21.541504
752025,3.2249947
752026,2.8748245
752027,23.892273
752028,1.7732043
752029,40.059814
752030,33.149364
752031,18.891037
752032,5.386028
752033,54.82785
752034,21.274788
752035,47.11815
752036,80.86576
752037,19.660473
752038,23.913769
752039,69.43495
752040,4.4321322
752041,38.252296
752042,68.90143
752043,46.930782
752044,37.58948
752045,20.133148
752046,45.50358
752047,48.880035
752048,43.650734
752049,88.981995
752050,53.77171
752051,81.86755
752052,75.2095
752053,46.084625
752054,46.149956
752055,77.51787
752056,28.41597
752057,68.9012
752058,55.77513
752059,53.233086
752060,76.77092
752061,21.902386
752062,44.40428
752063,39.216385
752064,60.103275
752065,45.704403
752066,71.95486
752067,22.325146
752068,32.927082
752069,51.05955
752070,68.712585
752071,33.24951
752072,28.84099
752073,70.97934
752074,31.81709
752075,78.71907
752076,16.826187
752077,44.04364
752078,4.346103
752079,85.524635
752080,78.06392
752081,16.32367
752082,34.727276
752083,90.04161
752084,5.3499603
752085,44.501316
752086,47.318253
752087,10.817539
752088,55.127743
752089,42.599888
752090,34.475227
752091,95.36058
752092,78.40326
752093,7.2543902
752094,36.70511
752095,47.354034
752096,16.744507
752097,42.152733
752098,20.014011
752099,69.122154
752100,33.52286
752101,29.476574
752102,30.458916
752103,87.510376
752104,27.378334
752105,15.639477
752106,27.68518
752107,81.804276
752108,2.8652496
752109,61.23134
752110,62.15002
752111,23.56423
752112,85.80576
752113,20.918087
752114,39.947357
752115,21.908401
752116,8.722141
752117,93.29521
752118,8.577454
752119,18.93319
752120,54.25353
752121,70.551445
752122,91.011284
752123,45.935856
752124,19.476852
752125,35.089912
752126,82.20744
752127,4.3086243
752128,45.791492
752129,30.924507
752130,27.699558
752131,46.56966
752132,70.80089
752133,72.932205
752134,0.47423887
752135,61.655563
752136,28.958431
752137,66.26875
752138,45.152466
752139,46.81064
752140,81.658325
752141,54.242462
752142,61.971703
752143,62.9531
752144,44.472374
752145,15.062175
752146,85.26609
752147,59.133488
752148,49.450947
752149,20.43248
752150,13.088321
752151,51.588963
752152,33.069664
752153,23.227478
752154,27.82631
752155,47.235733
752156,76.902695
752157,60.24262
752158,14.232333
752159,76.71685
752160,61.42365
752161,47.00202
752162,17.12082
752163,71.21996
752164,83.220505
752165,10.50182
752166,11.869598
752167,15.699966
752168,75.58838
752169,45.994602
752170,61.16435
752171,68.49918
752172,45.640533
752173,55.714638
752174,61.530388
752175,25.655746
752176,68.12039
752177,24.521267
752178,28.00312
752179,86.281906
752180,19.377132
752181,38.209297
752182,75.84926
752183,82.752045
752184,86.45123
752185,9.793716
752186,56.444088
752187,59.020218
752188,54.23454
752189,11.381076
752190,78.42376
752191,57.14985
752192,52.604572
752193,7.4321017
752194,48.12044
752195,18.754139
752196,78.71032
752197,82.581726
752198,18.159817
752199,6.9284973
752200,57.033092
752201,67.8782
752202,13.003189
752203,33.449245
752204,67.368576
752205,18.642822
752206,81.25937
752207,52.669327
752208,33.17152
752209,66.31798
752210,39.682507
752211,86.78781
752212,83.7552
752213,80.47185
752214,6.9414825
752215,67.16483
752216,19.422306
752217,75.44675
752218,79.267204
752219,80.46665
752220,67.17932
752221,76.45647
752222,24.645634
752223,6.9461594
752224,80.462555
752225,56.663513
752226,6.0037875
752227,29.55621
752228,71.905975
752229,19.307598
752230,66.48001
752231,65.507904
752232,27.960785
752233,69.737366
752234,20.843048
752235,9.176418
752236,41.71843
752237,81.1524
752238,40.23389
752239,58.49602
752240,53.279465
752241,4.6322665
752242,26.271946
752243,33.287567
752244,86.385826
752245,86.792015
752246,85.225426
752247,73.69479
752248,85.709045
752249,6.636322
752250,33.734966
752251,28.778961
752252,81.074165
752253,21.548527
752254,18.558975
752255,44.212162
752256,84.96652
752257,36.83592
752258,83.71271
752259,31.061481
752260,60.70386
752261,42.612274
752262,61.80276
752263,54.130363
752264,84.56279
752265,74.607925
752266,68.789246
752267,82.99734
752268,51.61294
752269,18.99073
752270,6.1203647
752271,49.744442
752272,21.465061
752273,46.941837
752274,43.691006
752275,37.465977
752276,19.60373
752277,21.423126
752278,42.250294
752279,54.3186
752280,81.046074
752281,32.346836
752282,49.500824
752283,45.182686
752284,65.097145
752285,83.31521
752286,57.19861
752287,3.6185565
752288,13.688357
752289,3.6804004
752290,62.40192
752291,9.019024
752292,18.17435
752293,10.355707
752294,52.12918
752295,44.600815
752296,57.0868
752297,88.11857
752298,57.08263
752299,63.528187
752300,0.7156372
752301,44.48356
752302,86.985275
752303,50.58824
752304,36.200893
752305,75.70328
752306,53.497513
752307,6.3826904
752308,47.632618
752309,83.277405
752310,58.761345
752311,85.268555
752312,53.61694
752313,89.847565
752314,5.9298053
752315,14.296443
752316,40.2482
752317,28.66756
752318,49.76835
752319,41.660904
752320,86.16053
752321,45.770176
752322,28.492966
752323,36.57437
752324,30.900112
752325,66.24069
752326,32.871372
752327,59.520374
752328,23.49443
752329,87.16669
752330,79.264404
752331,15.542614
752332,21.94556
752333,49.800766
752334,81.924866
752335,12.107407
752336,79.362854
752337,36.693924
752338,71.29194
752339,57.707165
752340,21.714943
752341,57.42957
752342,8.600708
752343,80.253136
752344,40.402126
752345,77.563225
752346,41.548344
752347,3.8539996
752348,49.283733
752349,28.67714
752350,24.29047
752351,20.81052
752352,35.43232
752353,75.74209
752354,33.603325
752355,23.4959
752356,35.805695
752357,64.93892
752358,68.75815
752359,10.923893
752360,49.00009
752361,12.657542
752362,66.95592
752363,18.936493
752364,34.370052
752365,74.20815
752366,47.76465
752367,8.712139
752368,30.247623
752369,91.305855
752370,84.80089
752371,20.209446
752372,83.778564
752373,37.492928
752374,33.593185
752375,46.84064
752376,48.245144
752377,24.387745
752378,36.253445
752379,23.07721
752380,47.371338
752381,11.137905
752382,77.74563
752383,42.725887
752384,40.5705
752385,2.4440155
752386,74.840614
752387,90.42824
752388,33.220654
752389,76.232124
752390,70.47331
752391,16.732979
752392,89.23136
752393,35.65277
752394,14.661845
752395,62.28734
752396,10.6689
752397,20.967896
752398,14.647067
752399,34.05702
752400,48.78978
752401,54.80647
752402,83.06371
752403,72.27678
752404,33.78343
752405,7.7819858
752406,54.12425
752407,50.90144
752408,32.502586
752409,70.260315
752410,17.161942
752411,13.590401
752412,73.26543
752413,23.656956
752414,48.085873
752415,18.728313
752416,16.841682
752417,23.093922
752418,49.492702
752419,87.66314
752420,73.40048
752421,43.118896
752422,73.359436
752423,84.38578
752424,31.491333
752425,90.26915
752426,56.7774
752427,22.59169
752428,42.90148
752429,42.87225
752430,27.377026
752431,56.39384
752432,16.445786
752433,77.134
752434,43.96938
752435,22.578175
752436,44.63908
752437,75.94726
752438,59.27023
752439,1.1063995
752440,24.36786
752441,48.49623
752442,22.289791
752443,47.52449
752444,66.550705
752445,34.99943
752446,9.316193
752447,13.509125
752448,15.087447
752449,20.942276
752450,46.87581
752451,26.184017
752452,54.1012
752453,27.633663
752454,24.011211
752455,39.397083
752456,41.883987
752457,63.806477
752458,92.61536
752459,43.95915
752460,38.689316
752461,45.72287
752462,10.300503
752463,50.537754
752464,58.782097
752465,31.511112
752466,6.088886
752467,65.539764
752468,86.58864
752469,9.085754
752470,28.977013
752471,20.764221
752472,13.816344
752473,21.5784
752474,34.304646
752475,43.51198
752476,43.852497
752477,81.39322
752478,15.138065
752479,23.234638
752480,43.395554
752481,73.93648
752482,19.884266
752483,20.058681
752484,73.09712
752485,43.88931
752486,13.167801
752487,89.95346
752488,64.07678
752489,10.845295
752490,31.58554
752491,64.73831
752492,35.95583
752493,9.656559
752494,40.532307
752495,24.621891
752496,8.523132
752497,26.257526
752498,72.49507
752499,34.421886
752500,65.68729
752501,44.591034
752502,47.808197
752503,82.70907
752504,7.902187
752505,61.432064
752506,29.625793
752507,5.1713333
752508,24.914562
752509,41.462147
752510,85.8429
752511,11.617206
752512,48.2318
752513,14.727
752514,9.292637
752515,25.56009
752516,46.16525
752517,80.58214
752518,47.982105
752519,13.582873
752520,4.4686236
752521,8.242374
752522,49.886433
752523,43.11612
752524,60.242104
752525,44.394184
752526,8.709457
752527,46.825993
752528,67.24722
752529,87.40036
752530,65.87602
752531,17.760975
752532,19.381123
752533,45.18803
752534,50.477814
752535,64.01958
752536,4.617607
752537,23.964905
752538,12.099559
752539,47.85931
752540,40.31946
752541,20.232529
752542,52.813526
752543,40.655254
752544,81.630684
752545,27.007313
752546,45.115627
752547,6.0002093
752548,35.81585
752549,20.410095
752550,38.546608
752551,85.24492
752552,35.616566
752553,55.821045
752554,15.20782
752555,23.911755
752556,68.25284
752557,16.24826
752558,57.08043
752559,47.07872
752560,38.90723
752561,19.65842
752562,69.31233
752563,8.987991
752564,28.262478
752565,2.0260348
752566,47.378803
752567,34.075554
752568,15.544495
752569,71.33409
752570,29.541462
752571,80.5406
752572,36.850914
752573,25.74215
752574,39.562256
752575,51.5347
752576,43.696934
752577,28.589321
752578,40.629204
752579,36.911102
752580,40.884632
752581,47.13411
752582,53.16499
752583,54.32773
752584,45.558743
752585,42.099915
752586,19.865494
752587,80.189285
752588,61.19264
752589,61.196827
752590,47.686687
752591,92.609116
752592,45.62967
752593,83.85439
752594,40.74076
752595,17.82838
752596,73.08739
752597,13.679217
752598,61.527645
752599,22.255825
752600,56.6628
752601,52.93123
752602,37.54043
752603,21.14936
752604,70.099365
752605,26.828522
752606,95.17551
752607,25.413746
752608,40.960175
752609,84.39866
752610,52.411747
752611,19.402916
752612,68.613174
752613,26.390488
752614,10.616413
752615,1.8455963
752616,45.93846
752617,65.92001
752618,43.307808
752619,24.41063
752620,23.620789
752621,68.427986
752622,25.94999
752623,57.812622
752624,24.627335
752625,68.57085
752626,46.04588
752627,55.06131
752628,69.25346
752629,12.964244
752630,27.730896
752631,21.832726
752632,69.82251
752633,62.785625
752634,52.608303
752635,46.67081
752636,22.149313
752637,14.972855
752638,47.99046
752639,74.65461
752640,2.2442966
752641,79.821106
752642,81.14482
752643,57.16638
752644,39.146896
752645,84.17296
752646,65.48555
752647,58.91789
752648,15.637798
752649,19.532562
752650,47.934685
752651,87.13776
752652,41.542664
752653,42.334553
752654,48.026245
752655,26.040367
752656,66.08519
752657,79.534454
752658,42.72402
752659,33.397724
752660,62.97113
752661,45.837376
752662,35.713627
752663,41.444828
752664,45.28719
752665,73.4488
752666,34.67869
752667,32.39034
752668,40.519356
752669,75.19168
752670,17.91867
752671,12.717869
752672,27.90229
752673,52.518402
752674,31.779383
752675,26.91066
752676,17.862785
752677,13.425944
752678,81.81864
752679,16.46453
752680,49.159466
752681,19.325912
752682,26.491951
752683,42.814163
752684,82.06025
752685,0.31505156
752686,90.44714
752687,83.59521
752688,47.734314
752689,1.8413467
752690,36.432037
752691,50.3055
752692,25.01017
752693,72.44674
752694,48.628555
752695,57.690002
752696,50.71185
752697,19.329014
752698,29.754353
752699,63.204197
752700,29.055187
752701,36.89262
752702,1.418396
752703,42.052887
752704,10.371769
752705,50.491547
752706,21.940926
752707,39.12616
752708,61.325294
752709,55.24479
752710,85.40851
752711,35.16061
752712,46.04081
752713,73.47051
752714,41.316734
752715,43.319016
752716,32.46394
752717,19.312809
752718,69.33522
752719,30.843822
752720,59.085426
