id,Listening_Time_minutes
751739,41.099266
751740,74.15851
751741,16.664574
751742,20.44506
751743,19.247332
751744,53.663406
751745,15.21128
751746,68.31506
751747,78.799736
751748,46.05804
751749,68.45698
751750,2.6173544
751751,71.66578
751752,66.810265
751753,46.816036
751754,58.32635
751755,39.406986
751756,36.340927
751757,76.67585
751758,43.416447
751759,38.48467
751760,61.10269
751761,14.999974
751762,45.15619
751763,58.791508
751764,56.007427
751765,10.355212
751766,7.236145
751767,50.32597
751768,9.167289
751769,76.96724
751770,78.89513
751771,43.969074
751772,23.34425
751773,66.21211
751774,15.821938
751775,34.097527
751776,39.713127
751777,75.49837
751778,48.74055
751779,67.140526
751780,6.5349174
751781,57.505142
751782,4.7618866
751783,78.788055
751784,2.6448488
751785,39.5917
751786,55.565403
751787,33.477245
751788,53.784306
751789,71.54427
751790,41.66165
751791,23.667023
751792,68.199715
751793,70.84131
751794,10.157927
751795,58.308556
751796,67.04657
751797,31.197071
751798,55.441628
751799,42.786133
751800,31.455877
751801,20.089664
751802,43.46545
751803,41.945217
751804,50.235996
751805,62.78099
751806,12.928973
751807,15.909055
751808,46.67105
751809,16.464052
751810,48.669834
751811,45.325104
751812,25.384964
751813,46.83997
751814,59.1533
751815,24.770855
751816,68.39143
751817,81.720856
751818,25.37976
751819,49.3073
751820,14.619106
751821,31.751194
751822,25.560558
751823,34.048927
751824,17.400398
751825,20.519764
751826,87.26831
751827,15.978833
751828,20.128176
751829,15.449212
751830,70.62221
751831,38.925404
751832,29.156504
751833,22.79053
751834,6.8551774
751835,16.122877
751836,50.53324
751837,50.462975
751838,19.823385
751839,44.90656
751840,15.856914
751841,34.296413
751842,73.453125
751843,61.039536
751844,55.31804
751845,22.718714
751846,22.383314
751847,54.52936
751848,66.47616
751849,15.901796
751850,71.0777
751851,32.484474
751852,69.000336
751853,26.715435
751854,38.890995
751855,72.98944
751856,43.919384
751857,29.08313
751858,21.569237
751859,36.345062
751860,45.00475
751861,37.786636
751862,57.82299
751863,38.94409
751864,48.752888
751865,47.467678
751866,1.0586697
751867,33.64769
751868,50.757603
751869,21.235573
751870,39.55324
751871,67.683075
751872,17.126516
751873,25.747421
751874,22.084803
751875,40.02388
751876,16.060057
751877,21.410309
751878,69.31633
751879,39.253483
751880,24.16285
751881,76.52315
751882,22.32405
751883,3.996335
751884,12.921538
751885,70.56046
751886,45.28424
751887,44.360226
751888,47.52289
751889,23.142754
751890,21.421978
751891,65.95036
751892,48.98151
751893,94.70543
751894,50.401173
751895,6.7241244
751896,41.05297
751897,39.22061
751898,16.98222
751899,94.35179
751900,26.09936
751901,48.109505
751902,18.339722
751903,69.83642
751904,66.89373
751905,20.398403
751906,16.607555
751907,31.354074
751908,18.392925
751909,46.878834
751910,10.442639
751911,78.06238
751912,50.464237
751913,7.525047
751914,111.40153
751915,4.9245934
751916,19.81764
751917,44.546368
751918,67.83598
751919,70.09363
751920,17.85
751921,40.564857
751922,50.801437
751923,103.739975
751924,78.511215
751925,32.387035
751926,12.355598
751927,78.57325
751928,38.706043
751929,61.758034
751930,19.78381
751931,40.899387
751932,7.671936
751933,41.744457
751934,23.438168
751935,49.23026
751936,25.420105
751937,15.393143
751938,9.665302
751939,24.383074
751940,45.44776
751941,64.81905
751942,21.164295
751943,58.75211
751944,65.567276
751945,24.298851
751946,51.140858
751947,9.932345
751948,39.515453
751949,49.280724
751950,62.592697
751951,42.064503
751952,21.245256
751953,20.912046
751954,16.314766
751955,49.856792
751956,60.59363
751957,20.509996
751958,78.80393
751959,13.759354
751960,88.12621
751961,31.254465
751962,29.658329
751963,45.473057
751964,47.146687
751965,91.72171
751966,87.13989
751967,30.267536
751968,60.0092
751969,67.822914
751970,18.160753
751971,49.14292
751972,45.22582
751973,9.8613825
751974,69.23996
751975,48.584328
751976,63.853195
751977,60.73779
751978,64.29246
751979,54.027237
751980,12.949834
751981,8.156149
751982,42.08504
751983,49.360775
751984,5.7694325
751985,9.28181
751986,75.59161
751987,47.37027
751988,16.04992
751989,12.222955
751990,52.465225
751991,75.48228
751992,53.850407
751993,44.858986
751994,65.47572
751995,42.623722
751996,47.196823
751997,46.765636
751998,4.182881
751999,43.989037
752000,62.240753
752001,48.551685
752002,19.323326
752003,55.84722
752004,5.8314805
752005,13.50343
752006,43.15816
752007,53.8699
752008,20.522676
752009,77.41388
752010,42.757774
752011,74.38408
752012,36.014977
752013,70.47106
752014,41.271137
752015,12.82523
752016,67.6057
752017,71.71704
752018,12.021158
752019,86.94759
752020,41.8679
752021,26.69427
752022,22.18794
752023,41.98838
752024,19.456528
752025,1.7831664
752026,2.8170989
752027,24.654371
752028,1.3245068
752029,39.646065
752030,33.88414
752031,19.681929
752032,6.2043333
752033,56.864674
752034,20.196163
752035,48.23658
752036,79.93338
752037,19.076216
752038,23.744434
752039,69.34912
752040,2.4913042
752041,38.047123
752042,68.64776
752043,45.103622
752044,37.74391
752045,20.29779
752046,37.0994
752047,49.62183
752048,47.756996
752049,92.08436
752050,55.52356
752051,81.277084
752052,80.36534
752053,46.24932
752054,44.618786
752055,79.53669
752056,32.000027
752057,69.60508
752058,54.59432
752059,52.921875
752060,71.96957
752061,21.210787
752062,43.90976
752063,38.007584
752064,63.29036
752065,39.88247
752066,73.29146
752067,24.269287
752068,33.967014
752069,47.855843
752070,65.89093
752071,33.79721
752072,27.332367
752073,68.97056
752074,32.86465
752075,73.56092
752076,16.168062
752077,42.72311
752078,3.6060278
752079,81.724144
752080,79.03761
752081,15.263316
752082,33.523075
752083,81.92577
752084,5.149799
752085,45.570663
752086,47.428318
752087,12.039197
752088,54.18911
752089,44.104446
752090,34.325325
752091,97.88543
752092,85.174866
752093,7.1876297
752094,34.456036
752095,35.014328
752096,17.499043
752097,38.020164
752098,19.653145
752099,72.148315
752100,35.030567
752101,30.326784
752102,29.971947
752103,88.16379
752104,28.98569
752105,14.288702
752106,29.104916
752107,80.39927
752108,2.2033849
752109,60.94532
752110,58.376698
752111,24.50045
752112,81.46343
752113,20.356485
752114,38.71825
752115,21.304985
752116,9.317359
752117,108.991165
752118,8.780958
752119,19.619864
752120,58.065174
752121,67.09133
752122,84.831474
752123,44.375492
752124,16.525175
752125,35.025406
752126,80.12961
752127,4.3718987
752128,43.207325
752129,30.429777
752130,28.415491
752131,49.793507
752132,67.9024
752133,77.77541
752134,0.06447486
752135,63.594505
752136,30.434664
752137,65.61808
752138,41.430794
752139,48.001236
752140,81.888466
752141,51.29493
752142,61.039593
752143,64.45522
752144,43.17224
752145,16.031704
752146,84.30179
752147,52.547485
752148,45.487804
752149,19.657223
752150,13.854216
752151,55.116226
752152,35.713028
752153,22.597782
752154,29.85713
752155,44.653732
752156,76.24118
752157,58.683117
752158,15.054952
752159,79.85653
752160,62.641716
752161,49.25261
752162,17.369091
752163,71.09022
752164,82.80559
752165,8.598951
752166,13.163296
752167,15.715333
752168,77.991005
752169,46.471043
752170,65.23307
752171,70.24373
752172,48.056023
752173,56.097057
752174,64.145294
752175,26.896715
752176,67.85158
752177,26.178534
752178,27.072762
752179,82.85051
752180,19.903025
752181,42.338306
752182,71.58193
752183,81.12691
752184,93.97128
752185,10.24112
752186,52.218086
752187,57.000553
752188,54.484962
752189,9.538045
752190,73.564095
752191,57.620785
752192,52.45663
752193,7.2704487
752194,51.29888
752195,20.118568
752196,73.77319
752197,77.84809
752198,17.369387
752199,6.3600054
752200,56.060493
752201,73.53363
752202,12.398394
752203,34.35692
752204,69.38711
752205,18.39559
752206,75.98042
752207,52.815742
752208,32.94148
752209,71.206055
752210,35.478558
752211,88.27927
752212,80.11948
752213,75.978195
752214,6.4061174
752215,69.936165
752216,20.674053
752217,78.02522
752218,76.28557
752219,77.00263
752220,62.28653
752221,71.09283
752222,25.259836
752223,6.2541194
752224,85.4879
752225,58.437077
752226,7.9623566
752227,30.695343
752228,72.286644
752229,18.080673
752230,64.85127
752231,72.5584
752232,28.57287
752233,68.82419
752234,21.463278
752235,9.140548
752236,42.087173
752237,84.87719
752238,42.44241
752239,62.65396
752240,55.142063
752241,5.2045827
752242,26.926712
752243,33.8388
752244,85.97396
752245,89.19059
752246,82.012314
752247,73.607315
752248,84.092224
752249,6.338394
752250,34.044083
752251,28.510748
752252,78.39727
752253,20.790165
752254,18.560171
752255,41.764435
752256,85.020676
752257,38.229435
752258,86.35682
752259,32.46945
752260,62.9493
752261,37.166378
752262,60.76087
752263,54.664906
752264,85.76901
752265,78.68186
752266,62.551243
752267,83.77169
752268,52.12742
752269,15.004329
752270,5.2476845
752271,53.28654
752272,19.698627
752273,41.220913
752274,39.41322
752275,36.668633
752276,19.948433
752277,20.291641
752278,41.072178
752279,56.58447
752280,79.86808
752281,35.483696
752282,42.884926
752283,44.969433
752284,63.03288
752285,86.48104
752286,50.545235
752287,2.5383375
752288,14.250144
752289,4.514774
752290,64.74888
752291,8.760384
752292,19.532152
752293,8.421301
752294,54.005707
752295,26.444296
752296,56.632336
752297,94.92967
752298,54.441677
752299,62.34569
752300,0.3825297
752301,47.268883
752302,87.16543
752303,51.150105
752304,36.82213
752305,75.83105
752306,55.010468
752307,7.315014
752308,49.0759
752309,84.44748
752310,58.65316
752311,77.35462
752312,58.265224
752313,95.08952
752314,6.6274586
752315,12.615069
752316,40.012054
752317,31.393747
752318,53.493664
752319,44.459667
752320,80.7383
752321,42.244892
752322,30.930769
752323,35.646015
752324,32.356415
752325,66.542694
752326,31.396042
752327,60.140247
752328,20.665693
752329,100.43144
752330,77.131546
752331,15.71087
752332,22.412357
752333,45.256294
752334,77.41989
752335,11.081232
752336,75.15215
752337,36.64975
752338,72.70424
752339,57.319004
752340,20.203264
752341,54.98195
752342,8.265666
752343,80.68826
752344,42.314457
752345,79.80501
752346,42.128407
752347,5.889667
752348,47.943447
752349,30.505932
752350,26.077469
752351,21.117477
752352,36.56061
752353,72.16059
752354,34.280663
752355,24.95257
752356,33.518024
752357,70.4673
752358,70.70094
752359,9.537437
752360,48.405262
752361,12.786693
752362,70.60897
752363,19.475706
752364,34.01632
752365,75.454506
752366,44.071835
752367,9.315789
752368,31.402332
752369,87.911316
752370,88.107346
752371,20.798326
752372,83.18107
752373,39.60114
752374,33.38232
752375,42.180588
752376,51.47079
752377,23.673885
752378,35.075176
752379,23.008347
752380,38.553627
752381,11.693108
752382,80.49854
752383,48.663277
752384,43.010124
752385,1.478693
752386,75.613594
752387,110.786
752388,33.593216
752389,73.70809
752390,68.644104
752391,16.216522
752392,93.515114
752393,36.780437
752394,15.867594
752395,60.78415
752396,9.702529
752397,19.061396
752398,14.902782
752399,34.93457
752400,48.645897
752401,55.18864
752402,85.40578
752403,68.365585
752404,34.74818
752405,7.8451424
752406,53.989735
752407,53.30257
752408,32.00703
752409,71.16416
752410,16.313072
752411,14.797
752412,76.42411
752413,24.644114
752414,45.870415
752415,18.207813
752416,16.182848
752417,23.785294
752418,51.95573
752419,82.91858
752420,68.21374
752421,45.7771
752422,70.534935
752423,96.171455
752424,32.35648
752425,85.705734
752426,56.607754
752427,22.378561
752428,44.51332
752429,46.257504
752430,26.916603
752431,56.73654
752432,16.77712
752433,75.67646
752434,40.443142
752435,23.26329
752436,45.631626
752437,75.10844
752438,57.96548
752439,0.4497609
752440,24.617943
752441,46.947212
752442,22.767498
752443,50.80038
752444,61.402496
752445,34.756527
752446,10.961869
752447,11.676117
752448,16.097311
752449,18.99325
752450,43.16906
752451,25.756145
752452,55.962605
752453,28.195463
752454,23.07117
752455,40.537548
752456,42.716793
752457,64.49393
752458,95.37713
752459,40.18021
752460,40.326817
752461,46.662117
752462,10.569234
752463,51.277428
752464,58.116077
752465,31.745228
752466,7.1680493
752467,66.69365
752468,98.86006
752469,9.483298
752470,29.380466
752471,21.626442
752472,15.067414
752473,20.132809
752474,34.53206
752475,39.41566
752476,41.911015
752477,82.18771
752478,15.483424
752479,26.388252
752480,40.54822
752481,76.5793
752482,19.119844
752483,20.733118
752484,76.932205
752485,39.549313
752486,11.647483
752487,90.05142
752488,64.51383
752489,9.894372
752490,32.183655
752491,63.46128
752492,36.062206
752493,10.002344
752494,39.334057
752495,23.74944
752496,7.7201324
752497,26.694342
752498,71.9634
752499,36.514057
752500,66.53375
752501,50.413704
752502,49.81021
752503,80.19348
752504,8.757485
752505,60.77997
752506,31.132355
752507,6.121175
752508,25.380873
752509,39.09539
752510,88.180145
752511,11.420311
752512,43.673344
752513,13.687113
752514,9.11481
752515,28.027885
752516,46.08193
752517,85.68193
752518,41.900585
752519,13.937945
752520,4.9937987
752521,7.796463
752522,52.933132
752523,41.28026
752524,63.133217
752525,44.480663
752526,8.056062
752527,50.888897
752528,69.971985
752529,90.442665
752530,69.16851
752531,17.698992
752532,18.984638
752533,50.4604
752534,50.416676
752535,68.03326
752536,5.246506
752537,26.141022
752538,9.747432
752539,49.06079
752540,42.20092
752541,18.941374
752542,52.868652
752543,41.285126
752544,81.74945
752545,29.566519
752546,42.63762
752547,6.3134055
752548,36.90373
752549,21.04783
752550,37.718624
752551,81.80197
752552,36.576866
752553,54.606213
752554,16.29836
752555,21.344912
752556,63.45084
752557,14.587526
752558,58.250954
752559,46.521896
752560,36.815388
752561,19.028004
752562,66.14389
752563,8.81964
752564,29.495186
752565,0.89477193
752566,48.38703
752567,33.12609
752568,18.13151
752569,74.264595
752570,30.202797
752571,78.43291
752572,38.056435
752573,24.611532
752574,39.46585
752575,56.97497
752576,46.009495
752577,29.481611
752578,40.36087
752579,37.719624
752580,44.965496
752581,39.955124
752582,53.83131
752583,57.959682
752584,43.899506
752585,41.291695
752586,19.821142
752587,79.00978
752588,62.90558
752589,62.32738
752590,45.000988
752591,89.87892
752592,43.48806
752593,79.3277
752594,39.5345
752595,15.802638
752596,78.27336
752597,14.713566
752598,61.21263
752599,20.577534
752600,57.722233
752601,52.993088
752602,38.978607
752603,21.131771
752604,73.02615
752605,27.582441
752606,94.02036
752607,25.807985
752608,41.179142
752609,87.401985
752610,55.853565
752611,19.89282
752612,67.60509
752613,27.265388
752614,10.997423
752615,2.7734308
752616,48.627094
752617,74.740944
752618,45.42169
752619,24.737005
752620,24.178822
752621,69.37856
752622,27.917295
752623,57.77572
752624,25.584509
752625,68.984024
752626,45.49676
752627,56.826775
752628,70.96263
752629,14.550954
752630,30.15756
752631,23.217123
752632,73.31751
752633,62.324757
752634,51.675625
752635,50.367767
752636,22.001888
752637,15.244553
752638,47.487465
752639,71.885
752640,1.9561731
752641,79.82417
752642,77.90797
752643,58.90423
752644,37.077732
752645,75.17668
752646,65.86109
752647,59.079865
752648,14.9426365
752649,17.95667
752650,44.861115
752651,80.32927
752652,43.62985
752653,42.649406
752654,47.67749
752655,26.14791
752656,71.743034
752657,78.52716
752658,40.583942
752659,33.24502
752660,66.06994
752661,45.996243
752662,35.442337
752663,39.67931
752664,48.474625
752665,71.18054
752666,34.414677
752667,33.069218
752668,38.82587
752669,71.01032
752670,17.887484
752671,11.976124
752672,27.153772
752673,52.61035
752674,33.821514
752675,28.24988
752676,18.793566
752677,13.651258
752678,88.05006
752679,15.805468
752680,49.968636
752681,20.242216
752682,26.91628
752683,42.144924
752684,77.18493
752685,4.387646
752686,90.871216
752687,82.35255
752688,47.673622
752689,3.5760238
752690,36.731384
752691,49.33402
752692,25.079266
752693,72.296074
752694,45.479538
752695,62.978443
752696,51.732872
752697,19.192585
752698,30.38155
752699,63.72443
752700,29.291922
752701,36.307846
752702,2.4162683
752703,41.626396
752704,9.583174
752705,50.79557
752706,21.298294
752707,34.1753
752708,60.310936
752709,57.897205
752710,87.07187
752711,36.441875
752712,47.584282
752713,72.209854
752714,48.73813
752715,44.165573
752716,35.123547
752717,20.279625
752718,65.721146
752719,31.694702
752720,60.402493
